metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1681947682,346.459300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947682,0.233100,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947682,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947682,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947682,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947682,508.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947682,10774.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947682,1330.537500,,,,,,,,,scenario1,,,,,,,
iterations,1681947682,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947682,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947682,776.090200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947682,463.597400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947682,149.549000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947682,155.118500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947682,0.160800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947682,349.796600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947682,426.132800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947682,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947682,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947682,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947682,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947682,125556.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947682,1441.813500,,,,,,,,,scenario2,,,,,,,
iterations,1681947682,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947682,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947682,783.431200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947682,288.103900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947682,135.841900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947682,152.116900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947682,0.555600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947682,327.332400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947682,455.543200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947682,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947682,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947682,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947682,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947682,125710.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947682,1471.833300,,,,,,,,,scenario2,,,,,,,
iterations,1681947682,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947682,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947682,803.268900,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947682,674.316100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947682,149.373700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947682,166.629200,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947682,0.083000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947682,353.418400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947682,449.767500,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947682,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947682,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947682,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947682,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947682,125732.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947682,1479.893900,,,,,,,,,scenario2,,,,,,,
iterations,1681947682,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947682,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947682,353.858300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947682,295.658800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947682,138.743000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947682,156.705800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947682,0.094800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947682,335.244700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947682,18.518800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947682,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947682,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947682,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947682,508.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947682,10774.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947682,1547.816700,,,,,,,,,scenario1,,,,,,,
iterations,1681947682,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947682,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947682,762.051400,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947682,297.814000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947682,151.055600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947682,146.526600,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947682,0.110700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947682,325.779700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947682,436.161000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947682,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947682,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947682,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947682,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947682,125666.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947682,1659.483300,,,,,,,,,scenario2,,,,,,,
iterations,1681947682,1.000000,,,,,,,,,scenario2,,,,,,,
http_reqs,1681947682,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947682,340.990700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947682,333.735400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947682,154.971500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947682,178.581500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947682,0.137800,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947682,334.407300,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947682,6.445600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947682,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947682,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947682,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947682,508.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947682,10774.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947682,1673.984400,,,,,,,,,scenario1,,,,,,,
iterations,1681947682,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,325.984600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,296.930200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,151.031600,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,145.700400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.061700,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_waiting,1681947683,322.350500,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_receiving,1681947683,3.572400,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/categories status 200,,,,,,,,scenario1,,,,,,,
checks,1681947683,1.000000,"""image"" in https://api.escuelajs.co/api/v1/categories",,,,,,,,scenario1,,,,,,,
data_sent,1681947683,508.000000,,,,,,,,,scenario1,,,,,,,
data_received,1681947683,10774.000000,,,,,,,,,scenario1,,,,,,,
iteration_duration,1681947683,1821.117700,,,,,,,,,scenario1,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario1,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_duration,1681947683,761.124100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_blocked,1681947683,283.543300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_connecting,1681947683,136.615100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_tls_handshaking,1681947683,146.680800,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_sending,1681947683,0.129300,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_waiting,1681947683,322.256100,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_receiving,1681947683,438.738700,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
http_req_failed,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/products,HTTP/1.1,scenario2,,200,,tls1.3,https://api.escuelajs.co/api/v1/products,,
checks,1681947683,1.000000,GET https://api.escuelajs.co/api/v1/products status 200,,,,,,,,scenario2,,,,,,,
checks,1681947683,1.000000,"""id"" in https://api.escuelajs.co/api/v1/products",,,,,,,,scenario2,,,,,,,
data_sent,1681947683,506.000000,,,,,,,,,scenario2,,,,,,,
data_received,1681947683,125666.000000,,,,,,,,,scenario2,,,,,,,
iteration_duration,1681947683,1843.588400,,,,,,,,,scenario2,,,,,,,
iterations,1681947683,1.000000,,,,,,,,,scenario2,,,,,,,
vus,1681947683,20.000000,,,,,,,,,,,,,,,,
vus_max,1681947683,20.000000,,,,,,,,,,,,,,,,
http_reqs,1681947683,1.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_duration,1681947683,152.086900,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_blocked,1681947683,0.021200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_connecting,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_tls_handshaking,1681947683,0.000000,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
http_req_sending,1681947683,0.097200,,,,true,,GET,https://api.escuelajs.co/api/v1/categories,HTTP/1.1,scenario1,,200,,tls1.3,https://api.escuelajs.co/api/v1/categories,,
